2020-04-09 09:05:41.936906 - 37 - 5 -  latency: 3.167868 ms
2020-04-09 09:05:41.942194 - 38 - 5 -  latency: 2.991915 ms
2020-04-09 09:05:41.947791 - 39 - 5 -  latency: 3.116846 ms
2020-04-09 09:05:41.954054 - 40 - 5 -  latency: 3.938198 ms
2020-04-09 09:05:41.959561 - 41 - 5 -  latency: 3.576994 ms
2020-04-09 09:05:41.964547 - 42 - 5 -  latency: 3.115892 ms
2020-04-09 09:05:41.969870 - 43 - 5 -  latency: 2.990007 ms
2020-04-09 09:05:41.975629 - 44 - 5 -  latency: 3.316879 ms
2020-04-09 09:05:41.980741 - 45 - 5 -  latency: 3.026962 ms
2020-04-09 09:05:41.986218 - 46 - 5 -  latency: 3.057957 ms
2020-04-09 09:05:41.991707 - 47 - 5 -  latency: 3.143787 ms
2020-04-09 09:05:41.996895 - 48 - 5 -  latency: 2.883196 ms
2020-04-09 09:05:42.002447 - 49 - 5 -  latency: 2.988815 ms
2020-04-09 09:05:42.007874 - 50 - 5 -  latency: 2.937078 ms
2020-04-09 09:05:42.013290 - 51 - 5 -  latency: 2.920866 ms
2020-04-09 09:05:42.019060 - 52 - 5 -  latency: 3.247976 ms
2020-04-09 09:05:42.024515 - 53 - 5 -  latency: 3.250837 ms
2020-04-09 09:05:42.030715 - 54 - 5 -  latency: 4.004955 ms
2020-04-09 09:05:42.035454 - 55 - 5 -  latency: 3.293037 ms
2020-04-09 09:05:42.040437 - 56 - 5 -  latency: 2.783060 ms
2020-04-09 09:05:42.046217 - 57 - 5 -  latency: 3.165007 ms
2020-04-09 09:05:42.051669 - 58 - 5 -  latency: 3.170013 ms
2020-04-09 09:05:42.057001 - 59 - 5 -  latency: 3.046989 ms
2020-04-09 09:05:42.062375 - 60 - 5 -  latency: 3.022194 ms
2020-04-09 09:05:42.067739 - 61 - 5 -  latency: 2.969027 ms
2020-04-09 09:05:42.073147 - 62 - 5 -  latency: 2.925158 ms
2020-04-09 09:05:42.078553 - 63 - 5 -  latency: 2.881050 ms
2020-04-09 09:05:42.084439 - 64 - 5 -  latency: 3.317118 ms
2020-04-09 09:05:42.089784 - 65 - 5 -  latency: 3.208876 ms
2020-04-09 09:05:42.095516 - 66 - 5 -  latency: 3.521919 ms
2020-04-09 09:05:42.100535 - 67 - 5 -  latency: 3.090858 ms
2020-04-09 09:05:42.105910 - 68 - 5 -  latency: 3.004074 ms
2020-04-09 09:05:42.112069 - 69 - 5 -  latency: 3.755808 ms
2020-04-09 09:05:42.116661 - 70 - 5 -  latency: 2.948046 ms
2020-04-09 09:05:42.122211 - 71 - 5 -  latency: 3.036976 ms
2020-04-09 09:05:42.127580 - 72 - 5 -  latency: 2.943039 ms
2020-04-09 09:05:42.133192 - 73 - 5 -  latency: 3.102064 ms
2020-04-09 09:05:42.138808 - 74 - 5 -  latency: 3.264904 ms
2020-04-09 09:05:42.143801 - 75 - 5 -  latency: 2.857924 ms
2020-04-09 09:05:42.149306 - 76 - 5 -  latency: 2.917051 ms
2020-04-09 09:05:42.155188 - 77 - 5 -  latency: 3.408194 ms
2020-04-09 09:05:42.160025 - 78 - 5 -  latency: 2.789021 ms
2020-04-09 09:05:42.165664 - 79 - 5 -  latency: 2.979994 ms
2020-04-09 09:05:42.171427 - 80 - 5 -  latency: 3.288031 ms
2020-04-09 09:05:42.176332 - 81 - 5 -  latency: 2.785921 ms
2020-04-09 09:05:42.181801 - 82 - 5 -  latency: 2.860069 ms
2020-04-09 09:05:42.187752 - 83 - 5 -  latency: 3.401041 ms
2020-04-09 09:05:42.193086 - 84 - 5 -  latency: 3.274918 ms
2020-04-09 09:05:42.198157 - 85 - 5 -  latency: 2.897978 ms
2020-04-09 09:05:42.203612 - 86 - 5 -  latency: 2.924919 ms
2020-04-09 09:05:42.208899 - 87 - 5 -  latency: 2.757072 ms
2020-04-09 09:05:42.214361 - 88 - 5 -  latency: 2.810001 ms
2020-04-09 09:05:42.219779 - 89 - 5 -  latency: 2.761126 ms
2020-04-09 09:05:42.225088 - 90 - 5 -  latency: 2.624035 ms
2020-04-09 09:05:42.230762 - 91 - 5 -  latency: 2.840042 ms
2020-04-09 09:05:42.236307 - 92 - 5 -  latency: 2.918959 ms
2020-04-09 09:05:42.241692 - 93 - 5 -  latency: 2.835989 ms
2020-04-09 09:05:42.247139 - 94 - 5 -  latency: 2.811909 ms
2020-04-09 09:05:42.252504 - 95 - 5 -  latency: 2.768040 ms
2020-04-09 09:05:42.257918 - 96 - 5 -  latency: 2.731085 ms
2020-04-09 09:05:42.263498 - 97 - 5 -  latency: 2.827883 ms
2020-04-09 09:05:42.268894 - 98 - 5 -  latency: 2.794981 ms
2020-04-09 09:05:42.274862 - 99 - 5 -  latency: 3.355980 ms
2020-04-09 09:05:42.280238 - 100 - 5 -  latency: 2.893925 ms
2020-04-09 09:05:42.285405 - 101 - 5 -  latency: 2.599955 ms
2020-04-09 09:05:42.290915 - 102 - 5 -  latency: 2.658129 ms
2020-04-09 09:05:42.296527 - 103 - 5 -  latency: 2.862930 ms
2020-04-09 09:05:42.301896 - 104 - 5 -  latency: 2.755165 ms
2020-04-09 09:05:42.307314 - 105 - 5 -  latency: 2.722979 ms
2020-04-09 09:05:42.312806 - 106 - 5 -  latency: 2.768993 ms
2020-04-09 09:05:42.318118 - 107 - 5 -  latency: 2.671003 ms
2020-04-09 09:05:42.323766 - 108 - 5 -  latency: 2.845049 ms
2020-04-09 09:05:42.329120 - 109 - 5 -  latency: 2.796888 ms
2020-04-09 09:05:42.334607 - 110 - 5 -  latency: 2.882957 ms
2020-04-09 09:05:42.340146 - 111 - 5 -  latency: 3.030062 ms
2020-04-09 09:05:42.345416 - 112 - 5 -  latency: 2.902031 ms
2020-04-09 09:05:42.350721 - 113 - 5 -  latency: 2.749205 ms
2020-04-09 09:05:42.356802 - 114 - 5 -  latency: 3.372908 ms
2020-04-09 09:05:42.362061 - 115 - 5 -  latency: 2.756119 ms
2020-04-09 09:05:42.367537 - 116 - 5 -  latency: 2.768040 ms
2020-04-09 09:05:42.372928 - 117 - 5 -  latency: 2.763987 ms
2020-04-09 09:05:42.378591 - 118 - 5 -  latency: 2.977133 ms
2020-04-09 09:05:42.383954 - 119 - 5 -  latency: 2.886057 ms
2020-04-09 09:05:42.389336 - 120 - 5 -  latency: 2.815962 ms
2020-04-09 09:05:42.395813 - 121 - 5 -  latency: 3.829956 ms
2020-04-09 09:05:42.401210 - 122 - 5 -  latency: 2.943039 ms
2020-04-09 09:05:42.406622 - 123 - 5 -  latency: 2.943993 ms
2020-04-09 09:05:42.411937 - 124 - 5 -  latency: 2.855062 ms
2020-04-09 09:05:42.417306 - 125 - 5 -  latency: 2.738953 ms
2020-04-09 09:05:42.423051 - 126 - 5 -  latency: 3.055096 ms
2020-04-09 09:05:42.428430 - 127 - 5 -  latency: 2.983809 ms
2020-04-09 09:05:42.434105 - 128 - 5 -  latency: 3.196955 ms
2020-04-09 09:05:42.439523 - 129 - 5 -  latency: 3.212929 ms
2020-04-09 09:05:42.444742 - 130 - 5 -  latency: 2.980947 ms
2020-04-09 09:05:42.450070 - 131 - 5 -  latency: 2.902031 ms
2020-04-09 09:05:42.455719 - 132 - 5 -  latency: 3.076077 ms
2020-04-09 09:05:42.461049 - 133 - 5 -  latency: 2.950191 ms
2020-04-09 09:05:42.466249 - 134 - 5 -  latency: 2.747059 ms
2020-04-09 09:05:42.471903 - 135 - 5 -  latency: 2.939939 ms
2020-04-09 09:05:42.477311 - 136 - 5 -  latency: 2.888918 ms
2020-04-09 09:05:42.482648 - 137 - 5 -  latency: 2.784967 ms
2020-04-09 09:05:42.488073 - 138 - 5 -  latency: 2.780199 ms
2020-04-09 09:05:42.493577 - 139 - 5 -  latency: 2.890110 ms
2020-04-09 09:05:42.498925 - 140 - 5 -  latency: 2.773046 ms
2020-04-09 09:05:42.504381 - 141 - 5 -  latency: 2.769947 ms
2020-04-09 09:05:42.509810 - 142 - 5 -  latency: 2.801895 ms
2020-04-09 09:05:42.515802 - 143 - 5 -  latency: 3.287792 ms
2020-04-09 09:05:42.520857 - 144 - 5 -  latency: 2.896786 ms
2020-04-09 09:05:42.526242 - 145 - 5 -  latency: 2.830982 ms
2020-04-09 09:05:42.532141 - 146 - 5 -  latency: 3.261089 ms
2020-04-09 09:05:42.537187 - 147 - 5 -  latency: 2.902985 ms
2020-04-09 09:05:42.542550 - 148 - 5 -  latency: 2.817154 ms
2020-04-09 09:05:42.548268 - 149 - 5 -  latency: 3.080845 ms
2020-04-09 09:05:42.553522 - 150 - 5 -  latency: 2.892971 ms
2020-04-09 09:05:42.559386 - 151 - 5 -  latency: 3.283978 ms
2020-04-09 09:05:42.564500 - 152 - 5 -  latency: 2.987862 ms
2020-04-09 09:05:42.569852 - 153 - 5 -  latency: 2.904892 ms
2020-04-09 09:05:42.575640 - 154 - 5 -  latency: 3.237963 ms
2020-04-09 09:05:42.580931 - 155 - 5 -  latency: 3.071070 ms
2020-04-09 09:05:42.586306 - 156 - 5 -  latency: 2.990961 ms
2020-04-09 09:05:42.592372 - 157 - 5 -  latency: 3.591061 ms
2020-04-09 09:05:42.597753 - 158 - 5 -  latency: 3.529072 ms
2020-04-09 09:05:42.603428 - 159 - 5 -  latency: 3.769875 ms
2020-04-09 09:05:42.608334 - 160 - 5 -  latency: 3.212214 ms
2020-04-09 09:05:42.613645 - 161 - 5 -  latency: 3.031015 ms
2020-04-09 09:05:42.619526 - 162 - 5 -  latency: 3.456831 ms
2020-04-09 09:05:42.624584 - 163 - 5 -  latency: 3.119946 ms
2020-04-09 09:05:42.629951 - 164 - 5 -  latency: 3.030062 ms
2020-04-09 09:05:42.635420 - 165 - 5 -  latency: 3.048897 ms
2020-04-09 09:05:42.640816 - 166 - 5 -  latency: 3.000975 ms
2020-04-09 09:05:42.646392 - 167 - 5 -  latency: 3.123999 ms
2020-04-09 09:05:42.651747 - 168 - 5 -  latency: 3.008127 ms
2020-04-09 09:05:42.657210 - 169 - 5 -  latency: 3.024817 ms
2020-04-09 09:05:42.663247 - 170 - 5 -  latency: 3.592014 ms
2020-04-09 09:05:42.668443 - 171 - 5 -  latency: 3.334045 ms
2020-04-09 09:05:42.673733 - 172 - 5 -  latency: 3.179073 ms
2020-04-09 09:05:42.679546 - 173 - 5 -  latency: 3.522873 ms
2020-04-09 09:05:42.684523 - 174 - 5 -  latency: 3.037930 ms
2020-04-09 09:05:42.690219 - 175 - 5 -  latency: 3.279924 ms
2020-04-09 09:05:42.695812 - 176 - 5 -  latency: 3.417015 ms
2020-04-09 09:05:42.700921 - 177 - 5 -  latency: 3.056049 ms
2020-04-09 09:05:42.706257 - 178 - 5 -  latency: 2.941847 ms
2020-04-09 09:05:42.711785 - 179 - 5 -  latency: 2.993107 ms
2020-04-09 09:05:42.717198 - 180 - 5 -  latency: 2.951860 ms
2020-04-09 09:05:42.723042 - 181 - 5 -  latency: 3.342152 ms
2020-04-09 09:05:42.728255 - 182 - 5 -  latency: 3.102064 ms
2020-04-09 09:05:42.733517 - 183 - 5 -  latency: 2.912045 ms
2020-04-09 09:05:42.739029 - 184 - 5 -  latency: 2.980947 ms
2020-04-09 09:05:42.744447 - 185 - 5 -  latency: 2.985001 ms
2020-04-09 09:05:42.749816 - 186 - 5 -  latency: 2.904892 ms
2020-04-09 09:05:42.755601 - 187 - 5 -  latency: 3.226995 ms
2020-04-09 09:05:42.761710 - 188 - 5 -  latency: 3.884077 ms
2020-04-09 09:05:42.767102 - 189 - 5 -  latency: 3.105879 ms
2020-04-09 09:05:42.772584 - 190 - 5 -  latency: 3.138065 ms
2020-04-09 09:05:42.777897 - 191 - 5 -  latency: 2.976894 ms
2020-04-09 09:05:42.783417 - 192 - 5 -  latency: 3.099918 ms
2020-04-09 09:05:42.788809 - 193 - 5 -  latency: 3.087997 ms
2020-04-09 09:05:42.794334 - 194 - 5 -  latency: 3.157854 ms
2020-04-09 09:05:42.799675 - 195 - 5 -  latency: 3.026962 ms
2020-04-09 09:05:42.805125 - 196 - 5 -  latency: 3.074884 ms
2020-04-09 09:05:42.810562 - 197 - 5 -  latency: 3.055811 ms
2020-04-09 09:05:42.816085 - 198 - 5 -  latency: 3.117085 ms
2020-04-09 09:05:42.821338 - 199 - 5 -  latency: 2.930880 ms
2020-04-09 09:05:42.826810 - 200 - 5 -  latency: 2.996922 ms
2020-04-09 09:05:42.832289 - 201 - 5 -  latency: 3.022909 ms
2020-04-09 09:05:42.837759 - 202 - 5 -  latency: 3.050089 ms
2020-04-09 09:05:42.843736 - 203 - 5 -  latency: 3.583908 ms
2020-04-09 09:05:42.848818 - 204 - 5 -  latency: 3.218174 ms
2020-04-09 09:05:42.854259 - 205 - 5 -  latency: 3.220081 ms
2020-04-09 09:05:42.859972 - 206 - 5 -  latency: 3.474951 ms
2020-04-09 09:05:42.865118 - 207 - 5 -  latency: 3.165007 ms
2020-04-09 09:05:42.870547 - 208 - 5 -  latency: 3.154039 ms
2020-04-09 09:05:42.875809 - 209 - 5 -  latency: 2.992868 ms
2020-04-09 09:05:42.881334 - 210 - 5 -  latency: 3.054142 ms
2020-04-09 09:05:42.887187 - 211 - 5 -  latency: 3.460884 ms
2020-04-09 09:05:42.893181 - 212 - 5 -  latency: 4.005909 ms
2020-04-09 09:05:42.897766 - 213 - 5 -  latency: 3.142834 ms
2020-04-09 09:05:42.903081 - 214 - 5 -  latency: 3.035069 ms
2020-04-09 09:05:42.908744 - 215 - 5 -  latency: 3.248930 ms
2020-04-09 09:05:42.914097 - 216 - 5 -  latency: 3.156185 ms
2020-04-09 09:05:42.919717 - 217 - 5 -  latency: 3.286123 ms
2020-04-09 09:05:42.925429 - 218 - 5 -  latency: 3.544807 ms
2020-04-09 09:05:42.930432 - 219 - 5 -  latency: 3.100157 ms
2020-04-09 09:05:42.935919 - 220 - 5 -  latency: 3.110170 ms
2020-04-09 09:05:42.941288 - 221 - 5 -  latency: 3.031969 ms
2020-04-09 09:05:42.947129 - 222 - 5 -  latency: 3.422022 ms
2020-04-09 09:05:42.952238 - 223 - 5 -  latency: 3.081799 ms
2020-04-09 09:05:42.957426 - 224 - 5 -  latency: 2.820015 ms
2020-04-09 09:05:42.962894 - 225 - 5 -  latency: 2.836943 ms
2020-04-09 09:05:42.968575 - 226 - 5 -  latency: 3.073931 ms
2020-04-09 09:05:42.974079 - 227 - 5 -  latency: 3.123045 ms
2020-04-09 09:05:42.979428 - 228 - 5 -  latency: 3.020048 ms
2020-04-09 09:05:42.984871 - 229 - 5 -  latency: 3.000975 ms
2020-04-09 09:05:42.990297 - 230 - 5 -  latency: 3.019094 ms
2020-04-09 09:05:42.995800 - 231 - 5 -  latency: 3.101110 ms
2020-04-09 09:05:43.001158 - 232 - 5 -  latency: 3.011942 ms
2020-04-09 09:05:43.007424 - 233 - 5 -  latency: 3.871202 ms
2020-04-09 09:05:43.011961 - 234 - 5 -  latency: 2.951860 ms
2020-04-09 09:05:43.017579 - 235 - 5 -  latency: 3.113031 ms
2020-04-09 09:05:43.023274 - 236 - 5 -  latency: 3.350973 ms
2020-04-09 09:05:43.029213 - 237 - 5 -  latency: 3.809929 ms
2020-04-09 09:05:43.033998 - 238 - 5 -  latency: 3.144026 ms
2020-04-09 09:05:43.039501 - 239 - 5 -  latency: 3.146887 ms
2020-04-09 09:05:43.044958 - 240 - 5 -  latency: 3.155947 ms
2020-04-09 09:05:43.050422 - 241 - 5 -  latency: 3.176928 ms
2020-04-09 09:05:43.055768 - 242 - 5 -  latency: 3.046036 ms
2020-04-09 09:05:43.061235 - 243 - 5 -  latency: 3.061056 ms
2020-04-09 09:05:43.066804 - 244 - 5 -  latency: 3.150940 ms
2020-04-09 09:05:43.072458 - 245 - 5 -  latency: 3.400087 ms
2020-04-09 09:05:43.077591 - 246 - 5 -  latency: 3.098011 ms
2020-04-09 09:05:43.083274 - 247 - 5 -  latency: 3.378868 ms
2020-04-09 09:05:43.088850 - 248 - 5 -  latency: 3.504038 ms
2020-04-09 09:05:43.093935 - 249 - 5 -  latency: 3.101110 ms
2020-04-09 09:05:43.099412 - 250 - 5 -  latency: 3.056049 ms
2020-04-09 09:05:43.105021 - 251 - 5 -  latency: 3.238916 ms
2020-04-09 09:05:43.110324 - 252 - 5 -  latency: 3.083944 ms
2020-04-09 09:05:43.115782 - 253 - 5 -  latency: 3.066063 ms
2020-04-09 09:05:43.121292 - 254 - 5 -  latency: 3.116846 ms
2020-04-09 09:05:43.127137 - 255 - 5 -  latency: 3.505945 ms
2020-04-09 09:05:43.132257 - 256 - 5 -  latency: 3.170967 ms
2020-04-09 09:05:43.137685 - 257 - 5 -  latency: 3.143072 ms
2020-04-09 09:05:43.143437 - 258 - 5 -  latency: 3.494978 ms
2020-04-09 09:05:43.148586 - 259 - 5 -  latency: 3.197193 ms
2020-04-09 09:05:43.154047 - 260 - 5 -  latency: 3.258944 ms
2020-04-09 09:05:43.159333 - 261 - 5 -  latency: 3.050089 ms
2020-04-09 09:05:43.164817 - 262 - 5 -  latency: 3.130913 ms
2020-04-09 09:05:43.170659 - 263 - 5 -  latency: 3.522158 ms
2020-04-09 09:05:43.175679 - 264 - 5 -  latency: 3.086090 ms
2020-04-09 09:05:43.181027 - 265 - 5 -  latency: 3.031969 ms
2020-04-09 09:05:43.186610 - 266 - 5 -  latency: 3.160000 ms
2020-04-09 09:05:43.191869 - 267 - 5 -  latency: 2.931118 ms
2020-04-09 09:05:43.197408 - 268 - 5 -  latency: 3.090858 ms
2020-04-09 09:05:43.203287 - 269 - 5 -  latency: 3.489971 ms
2020-04-09 09:05:43.208292 - 270 - 5 -  latency: 3.041029 ms
2020-04-09 09:05:43.213693 - 271 - 5 -  latency: 2.986908 ms
2020-04-09 09:05:43.219566 - 272 - 5 -  latency: 3.396988 ms
2020-04-09 09:05:43.224514 - 273 - 5 -  latency: 2.946138 ms
2020-04-09 09:05:43.229940 - 274 - 5 -  latency: 2.912998 ms
2020-04-09 09:05:43.235840 - 275 - 5 -  latency: 3.349066 ms
2020-04-09 09:05:43.240784 - 276 - 5 -  latency: 2.804041 ms
2020-04-09 09:05:43.246469 - 277 - 5 -  latency: 3.113031 ms
2020-04-09 09:05:43.252008 - 278 - 5 -  latency: 3.170013 ms
2020-04-09 09:05:43.257321 - 279 - 5 -  latency: 3.083229 ms
2020-04-09 09:05:43.262947 - 280 - 5 -  latency: 3.249884 ms
2020-04-09 09:05:43.268045 - 281 - 5 -  latency: 2.943039 ms
2020-04-09 09:05:43.273466 - 282 - 5 -  latency: 2.912998 ms
2020-04-09 09:05:43.279412 - 283 - 5 -  latency: 3.411055 ms
2020-04-09 09:05:43.284361 - 284 - 5 -  latency: 2.900124 ms
2020-04-09 09:05:43.289986 - 285 - 5 -  latency: 3.070831 ms
2020-04-09 09:05:43.295202 - 286 - 5 -  latency: 2.844095 ms
2020-04-09 09:05:43.300909 - 287 - 5 -  latency: 3.100157 ms
2020-04-09 09:05:43.306204 - 288 - 5 -  latency: 2.983809 ms
2020-04-09 09:05:43.311701 - 289 - 5 -  latency: 3.015995 ms
2020-04-09 09:05:43.317033 - 290 - 5 -  latency: 2.887011 ms
2020-04-09 09:05:43.322505 - 291 - 5 -  latency: 2.905130 ms
2020-04-09 09:05:43.328149 - 292 - 5 -  latency: 3.107786 ms
2020-04-09 09:05:43.333847 - 293 - 5 -  latency: 3.340006 ms
2020-04-09 09:05:43.338853 - 294 - 5 -  latency: 2.898932 ms
2020-04-09 09:05:43.344434 - 295 - 5 -  latency: 2.967119 ms
2020-04-09 09:05:43.349860 - 296 - 5 -  latency: 2.981901 ms
2020-04-09 09:05:43.355407 - 297 - 5 -  latency: 3.082991 ms
2020-04-09 09:05:43.360665 - 298 - 5 -  latency: 2.879858 ms
2020-04-09 09:05:43.366107 - 299 - 5 -  latency: 2.844095 ms
2020-04-09 09:05:43.371715 - 300 - 5 -  latency: 2.978086 ms
2020-04-09 09:05:43.377019 - 301 - 5 -  latency: 2.881050 ms
2020-04-09 09:05:43.382616 - 302 - 5 -  latency: 3.022194 ms
2020-04-09 09:05:43.387947 - 303 - 5 -  latency: 2.897978 ms
2020-04-09 09:05:43.394201 - 304 - 5 -  latency: 3.710985 ms
2020-04-09 09:05:43.399089 - 305 - 5 -  latency: 3.142834 ms
2020-04-09 09:05:43.404371 - 306 - 5 -  latency: 2.969980 ms
2020-04-09 09:05:43.409883 - 307 - 5 -  latency: 3.087044 ms
2020-04-09 09:05:43.416199 - 308 - 5 -  latency: 3.947973 ms
2020-04-09 09:05:43.420730 - 309 - 5 -  latency: 2.999067 ms
2020-04-09 09:05:43.426092 - 310 - 5 -  latency: 2.960920 ms
2020-04-09 09:05:43.431379 - 311 - 5 -  latency: 2.789974 ms
2020-04-09 09:05:43.436863 - 312 - 5 -  latency: 2.822876 ms
2020-04-09 09:05:43.442362 - 313 - 5 -  latency: 2.921104 ms
2020-04-09 09:05:43.447839 - 314 - 5 -  latency: 2.923965 ms
2020-04-09 09:05:43.453340 - 315 - 5 -  latency: 2.966166 ms
2020-04-09 09:05:43.459089 - 316 - 5 -  latency: 3.252029 ms
2020-04-09 09:05:43.464288 - 317 - 5 -  latency: 2.983093 ms
2020-04-09 09:05:43.469587 - 318 - 5 -  latency: 2.831936 ms
2020-04-09 09:05:43.474955 - 319 - 5 -  latency: 2.745867 ms
2020-04-09 09:05:43.480376 - 320 - 5 -  latency: 2.717972 ms
2020-04-09 09:05:43.486043 - 321 - 5 -  latency: 2.931118 ms
2020-04-09 09:05:43.491615 - 322 - 5 -  latency: 3.044128 ms
2020-04-09 09:05:43.497198 - 323 - 5 -  latency: 3.230810 ms
2020-04-09 09:05:43.502453 - 324 - 5 -  latency: 3.032923 ms
2020-04-09 09:05:43.507903 - 325 - 5 -  latency: 3.007889 ms
2020-04-09 09:05:43.513282 - 326 - 5 -  latency: 2.927065 ms
2020-04-09 09:05:43.518768 - 327 - 5 -  latency: 2.959967 ms
2020-04-09 09:05:43.524400 - 328 - 5 -  latency: 3.098965 ms
2020-04-09 09:05:43.530391 - 329 - 5 -  latency: 3.633976 ms
2020-04-09 09:05:43.535327 - 330 - 5 -  latency: 3.173113 ms
2020-04-09 09:05:43.540792 - 331 - 5 -  latency: 3.189087 ms
2020-04-09 09:05:43.546393 - 332 - 5 -  latency: 3.339052 ms
2020-04-09 09:05:43.552311 - 333 - 5 -  latency: 3.793001 ms
2020-04-09 09:05:43.557009 - 334 - 5 -  latency: 3.096104 ms
2020-04-09 09:05:43.562532 - 335 - 5 -  latency: 3.164053 ms
2020-04-09 09:05:43.568026 - 336 - 5 -  latency: 3.179073 ms
2020-04-09 09:05:43.573396 - 337 - 5 -  latency: 3.108025 ms
2020-04-09 09:05:43.579674 - 338 - 5 -  latency: 3.931046 ms
2020-04-09 09:05:43.584358 - 339 - 5 -  latency: 3.211975 ms
2020-04-09 09:05:43.589589 - 340 - 5 -  latency: 3.041983 ms
2020-04-09 09:05:43.595589 - 341 - 5 -  latency: 3.598928 ms
2020-04-09 09:05:43.600637 - 342 - 5 -  latency: 3.200054 ms
2020-04-09 09:05:43.606028 - 343 - 5 -  latency: 3.163815 ms
2020-04-09 09:05:43.611788 - 344 - 5 -  latency: 3.512144 ms
2020-04-09 09:05:43.616933 - 345 - 5 -  latency: 3.206015 ms
2020-04-09 09:05:43.622124 - 346 - 5 -  latency: 2.996922 ms
2020-04-09 09:05:43.627590 - 347 - 5 -  latency: 3.059864 ms
2020-04-09 09:05:43.632997 - 348 - 5 -  latency: 3.010035 ms
2020-04-09 09:05:43.638544 - 349 - 5 -  latency: 3.102779 ms
2020-04-09 09:05:43.644172 - 350 - 5 -  latency: 3.248930 ms
2020-04-09 09:05:43.649281 - 351 - 5 -  latency: 2.913952 ms
2020-04-09 09:05:43.655186 - 352 - 5 -  latency: 3.371954 ms
2020-04-09 09:05:43.660719 - 353 - 5 -  latency: 3.450871 ms
2020-04-09 09:05:43.665593 - 354 - 5 -  latency: 2.871990 ms
2020-04-09 09:05:43.671068 - 355 - 5 -  latency: 2.908945 ms
2020-04-09 09:05:43.676455 - 356 - 5 -  latency: 2.847910 ms
2020-04-09 09:05:43.681928 - 357 - 5 -  latency: 2.897978 ms
2020-04-09 09:05:43.687276 - 358 - 5 -  latency: 2.846003 ms
2020-04-09 09:05:43.692781 - 359 - 5 -  latency: 2.899885 ms
2020-04-09 09:05:43.698123 - 360 - 5 -  latency: 2.839088 ms
2020-04-09 09:05:43.703658 - 361 - 5 -  latency: 2.914906 ms
2020-04-09 09:05:43.708999 - 362 - 5 -  latency: 2.846956 ms
2020-04-09 09:05:43.714425 - 363 - 5 -  latency: 2.828121 ms
2020-04-09 09:05:43.719915 - 364 - 5 -  latency: 2.881050 ms
2020-04-09 09:05:43.725367 - 365 - 5 -  latency: 2.871037 ms
2020-04-09 09:05:43.730581 - 366 - 5 -  latency: 2.655029 ms
2020-04-09 09:05:43.736402 - 367 - 5 -  latency: 3.023148 ms
